record_id,status,reason
<urn:uuid:9b4647a6-d8a3-4426-98b0-8d248ca3d906>,dropped,too_few_sentences
<urn:uuid:9d917aa8-daa4-4a3d-8ac1-d64ec3b1b631>,dropped,too_few_sentences
<urn:uuid:8d2e397c-171b-40db-8bae-23710b7a6b99>,dropped,too_few_sentences
<urn:uuid:e90780cb-21fc-461a-b5d8-a6b56ce745b0>,dropped,too_few_sentences
<urn:uuid:20b73b7a-8dfd-4ce8-a739-b2dc3e187ec4>,dropped,too_few_sentences
<urn:uuid:01cd1d23-7d41-48ee-8566-3917edde9a15>,dropped,too_few_sentences
<urn:uuid:d28b44cc-fb8f-4569-a1c1-5feba9de2997>,dropped,too_few_sentences
<urn:uuid:44c180e2-213c-4e0c-9573-35ad39d552d7>,dropped,too_few_sentences
<urn:uuid:de1718e1-c903-47f0-b7fc-0e5bfdf7d0e2>,dropped,too_few_sentences
<urn:uuid:e95be073-c965-4a43-8c6f-93ac97ddf1a7>,dropped,too_few_sentences
<urn:uuid:3a5bd934-b6cb-4bfd-b2ae-09a550a01045>,dropped,too_few_sentences
<urn:uuid:ce4d7347-047b-472d-9b39-87813b96ca4e>,dropped,too_few_sentences
<urn:uuid:66011fdd-f188-48a3-846d-21fb822ef4f3>,dropped,too_few_sentences
<urn:uuid:3fdd256d-a4bd-4fb1-8c76-2b96c9c70a65>,dropped,too_few_sentences
<urn:uuid:38e75d9e-9d22-4c72-9ea2-1e49732a4f7b>,dropped,too_few_sentences
<urn:uuid:89fda6a9-a5dc-4df3-bcab-3289b49ccc73>,dropped,too_few_sentences
<urn:uuid:eb705674-5b75-4405-8f6a-1fef96dd2d27>,dropped,too_few_sentences
<urn:uuid:cff4fc3b-4f5f-4298-9d11-ddc27074d048>,kept,
<urn:uuid:ff6e2183-cf8a-4b88-8bf2-a00a73893345>,dropped,too_few_sentences
<urn:uuid:92f7f3e0-28fb-4a12-8784-7a2de6551971>,dropped,too_few_sentences
<urn:uuid:e6020b4e-b300-4d9d-bbd4-044652ebf31f>,dropped,too_few_sentences
<urn:uuid:1c54eb18-ade1-4017-925a-d4803862a5c2>,dropped,too_few_sentences
<urn:uuid:fe4df216-ccea-40d6-981c-50bbc8d393fd>,dropped,too_few_sentences
<urn:uuid:b6b29e68-ff5d-4cd0-b02c-ee7a9a2728c4>,dropped,badword: sex
<urn:uuid:094b9a1f-07b2-40f3-8ead-2e7a7925051c>,dropped,top 3 paragraphs too short
<urn:uuid:b3338475-a558-4c36-a257-0284dc0cb2a2>,dropped,top 3 paragraphs too short
<urn:uuid:0657c69a-b8df-4b36-b374-267c86d87b67>,dropped,too_few_sentences
<urn:uuid:5465907e-6df2-493e-b3d6-78f2f46b272f>,dropped,too_few_sentences
<urn:uuid:a2252521-50c6-4fec-a1c5-57b8a9173899>,dropped,too_few_sentences
<urn:uuid:c2b35ef5-bdc8-4801-85ec-7ea4529e8526>,dropped,too_few_sentences
<urn:uuid:f6b8f1e1-bd7b-4137-89a0-8273dc840856>,dropped,too_few_sentences
<urn:uuid:d5826b7c-1435-4b69-aeae-53616e295567>,dropped,too_few_sentences
<urn:uuid:5987535d-d879-4dc2-b1ba-2f06aa7aad3d>,dropped,too_few_sentences
<urn:uuid:8ee15677-5ab5-46dd-b9c1-98db493b13a4>,dropped,too_few_sentences
<urn:uuid:db52c500-d6d4-45ba-9d7f-4fb0f388b153>,dropped,too_few_sentences
<urn:uuid:a348cfc7-0272-4f2f-ad81-9f63220dc449>,dropped,too_few_sentences
<urn:uuid:56d730d5-5d41-4aaa-adcc-b47191bf1f2e>,kept,
<urn:uuid:ed798ea6-4604-465b-ae18-1325303705f3>,dropped,too_few_sentences
<urn:uuid:6d69dce8-9677-46ad-b07d-46580b82cda0>,dropped,top 3 paragraphs too short
<urn:uuid:87e8b6d5-8336-482f-8b7e-fcd949a36904>,dropped,too_few_sentences
<urn:uuid:61c7e290-fa53-4a23-b033-e9d9df143438>,dropped,too_few_sentences
<urn:uuid:387cfdb5-7feb-4ab9-9136-49008dc5129e>,dropped,too_few_sentences
<urn:uuid:ce2c4e1d-02e7-43d5-8a33-9335911d8f56>,dropped,too_few_sentences
<urn:uuid:93aa1883-7278-4278-82e3-18b7e3792893>,dropped,too_few_sentences
<urn:uuid:2d3e777f-cc29-4752-83a7-0bf66796c4ba>,dropped,too_few_sentences
<urn:uuid:eb39fa7e-e3e9-4a9c-8722-388bcb4e25ec>,dropped,too_few_sentences
<urn:uuid:ea9c8336-87d6-4251-b2b1-375604f7a0dc>,dropped,too_few_sentences
<urn:uuid:224a1c7d-0ff5-409c-9056-20a06a3ea360>,kept,
<urn:uuid:deb5acbd-63c1-4b78-bbd9-43957f4e987f>,dropped,too_few_sentences
<urn:uuid:130bfabc-35aa-419c-aa6c-183e10a473e4>,dropped,too_few_sentences
<urn:uuid:70017f91-82d9-44c7-8fe4-385e71e3cdbc>,dropped,too_few_sentences
<urn:uuid:b660701e-9a66-489c-810c-2b873e6b419b>,dropped,too_few_sentences
<urn:uuid:356eed20-0208-4c52-b28a-797d8c40a3c2>,dropped,too_few_sentences
<urn:uuid:59950ff1-006f-429c-9ff5-8bd9a280df49>,dropped,top 3 paragraphs too short
<urn:uuid:8aac589b-6665-4209-9411-59772f682c29>,dropped,too_few_sentences
<urn:uuid:7d582ed7-965b-4d7c-9a68-7738e65fe3d8>,dropped,too_few_sentences
<urn:uuid:8b764d68-0027-4ee5-9d4b-eaf6b4b4aff7>,dropped,too_few_sentences
<urn:uuid:0bdce8c2-bf86-48f8-ac62-feb115f28a3b>,dropped,too_few_sentences
<urn:uuid:f0e5179f-0a5f-450d-8a1c-8e04c23a22d6>,dropped,too_few_sentences
<urn:uuid:43d16331-0d65-4e27-8d2d-e609c29cc436>,dropped,too_few_sentences
<urn:uuid:28f9de2e-9bc0-40b5-9125-a8a6c89944e3>,dropped,too_few_sentences
<urn:uuid:e598e52a-885c-4f85-ad4a-4e6fa6a793df>,dropped,lorem_ipsum
<urn:uuid:c384a97f-8f89-4edd-9bfd-28c4d3e1f303>,dropped,too_few_sentences
<urn:uuid:39a6941f-ac8c-4d92-994e-6d47d4d17c38>,dropped,top 3 paragraphs too short
<urn:uuid:028b28e0-6d1d-4531-bf1f-4195f3472bc1>,dropped,too_few_sentences
<urn:uuid:3ef102be-d20f-4f66-aed1-505ee2f7c96e>,dropped,too_few_sentences
<urn:uuid:41b2e14f-6746-4050-84b1-3946b3b0eb34>,dropped,too_few_sentences
<urn:uuid:62cf7feb-605a-43d8-bcfa-a6a23d3d6668>,kept,
<urn:uuid:84eb54ce-4712-4b68-a3a3-44cce0f9cdbe>,dropped,too_few_sentences
<urn:uuid:efa93fa2-67ed-43d4-bf90-fc71b04d6672>,dropped,too_few_sentences
<urn:uuid:9865b45b-bc79-4163-b099-84a1bec4a923>,dropped,too_few_sentences
<urn:uuid:2a776067-36cf-47bd-bd69-348d65748e01>,dropped,too_few_sentences
<urn:uuid:ae6399ce-38c2-4bc1-a73f-b51f63e3e7dc>,dropped,top 3 paragraphs too short
<urn:uuid:cd761275-1c30-40c0-a6c1-ef310d523076>,dropped,too_few_sentences
<urn:uuid:7ae1c125-cb35-4603-9dac-817030dc0158>,dropped,too_few_sentences
<urn:uuid:848a5c52-1d11-4b8a-aadd-6cb3aa0bb7de>,dropped,too_few_sentences
<urn:uuid:95c36caf-91de-4438-8d11-b8fbb7988020>,kept,
<urn:uuid:97f11f1e-ab52-4d8d-9325-0558f4c88bf4>,kept,
<urn:uuid:1096b8fc-77cc-454a-966e-768bead50097>,dropped,too_few_sentences
<urn:uuid:d7d58b68-6664-4163-9b7b-e7fd5970d125>,dropped,top 3 paragraphs too short
<urn:uuid:5241a684-49d8-4208-88e0-e4fa1f91e2c2>,dropped,lorem_ipsum
<urn:uuid:5235be82-c521-40ea-aee7-16289c9dfe50>,dropped,too_few_sentences
<urn:uuid:1eec869b-76d5-499e-b5f3-473903818395>,dropped,too_few_sentences
<urn:uuid:2f16d918-02ff-4831-883e-9f9fb6bdb6b1>,dropped,too_few_sentences
<urn:uuid:0a500d31-73b6-41d3-b814-0fb094bf1a79>,dropped,too_few_sentences
<urn:uuid:1029a385-692c-4dc8-aa96-567f497381f7>,dropped,too_few_sentences
<urn:uuid:a3137931-eaf6-4f6e-bc4f-4ebf8313593e>,dropped,too_few_sentences
<urn:uuid:137dbb94-71af-4283-ae15-9d379cb3c871>,dropped,too_few_sentences
<urn:uuid:5a5df926-868c-4a19-a43a-76bfa9411af5>,dropped,too_few_sentences
<urn:uuid:94f961a2-8c93-42bf-8dbd-94b215c80c0d>,dropped,too_few_sentences
<urn:uuid:c2b38ebf-63c3-4620-b87f-a21d1fcda68a>,dropped,curly_bracket
<urn:uuid:2194b2f5-1214-4a09-a060-879f846b21f4>,dropped,too_few_sentences
<urn:uuid:5e9f0c4d-4020-4282-b2f3-635f1b32e775>,dropped,too_few_sentences
<urn:uuid:e81e50e1-5633-4a63-90c7-e2e925e886da>,dropped,too_few_sentences
<urn:uuid:b4cfe057-f803-429d-b910-b7fb06fd9542>,dropped,too_few_sentences
<urn:uuid:1c457f9c-84ff-4ca9-8027-e9074cfe42c2>,dropped,too_few_sentences
<urn:uuid:b68991c8-28da-4b31-982e-8bec7f2adbfd>,dropped,too_few_sentences
<urn:uuid:1ef619af-5f87-408f-8a71-d48d2589d9c3>,dropped,too_few_sentences
<urn:uuid:9dfb5de6-79b8-4ff0-b98c-2fe858f75680>,dropped,too_few_sentences
<urn:uuid:c2ea1995-807d-4824-a050-597c1e7213b3>,dropped,too_few_sentences
<urn:uuid:b11e7162-e472-4fb9-8814-2a2b569f3e1e>,dropped,too_few_sentences
<urn:uuid:caf80b61-af02-434e-a81c-4fa1c11fb29a>,dropped,too_few_sentences
<urn:uuid:09c2b955-0837-4761-9cfe-216cad0f1760>,dropped,too_few_sentences
<urn:uuid:6e2f36a8-fa38-416a-bfd6-8a9e835dbab5>,dropped,too_few_sentences
<urn:uuid:caef3a3a-20aa-4063-8121-3e83883ae012>,dropped,too_few_sentences
<urn:uuid:e3fbbc8c-b5e1-4551-9d19-0b2d6412cbbe>,dropped,too_few_sentences
<urn:uuid:f5bec795-207c-4c0b-ae57-b54d4f197e0d>,dropped,too_few_sentences
<urn:uuid:b1d7b713-073e-4608-8bba-9192dc0e2fb6>,dropped,too_few_sentences
<urn:uuid:ab532c66-1716-4b7c-ae89-3d483fe2bbde>,dropped,too_few_sentences
<urn:uuid:4c4824cc-097c-4f88-a763-97b43b7efff2>,dropped,too_few_sentences
<urn:uuid:fa60e675-89f8-41f5-8b54-db3474add4aa>,dropped,too_few_sentences
<urn:uuid:b315fc01-aa2f-4124-9dc6-185f84f3ced7>,dropped,too_few_sentences
<urn:uuid:484d94d2-ab31-4189-9081-48751de5f53d>,dropped,too_few_sentences
<urn:uuid:30fad9ae-2afe-4924-8d1e-378227e535a3>,dropped,too_few_sentences
<urn:uuid:313c899d-d784-4589-8433-6945e06046a0>,dropped,too_few_sentences
<urn:uuid:7816d3b2-7078-47c1-99cc-e08a94a15dbe>,dropped,too_few_sentences
<urn:uuid:b8675ca2-36ac-4ee0-a4c6-e3e129cf22a5>,dropped,too_few_sentences
<urn:uuid:d2401582-4304-49d8-869e-ee66c3484191>,dropped,too_few_sentences
<urn:uuid:3b174a48-31bc-4bea-9865-2597bc38e6b4>,dropped,too_few_sentences
<urn:uuid:fefb184a-6fae-4a66-91a7-00078d055007>,dropped,too_few_sentences
<urn:uuid:2eb755c4-e3f1-4414-b7ee-33f8bec69d5c>,dropped,too_few_sentences
<urn:uuid:9f1240de-c45d-466e-8685-b7db7bcb9d90>,dropped,too_few_sentences
<urn:uuid:00596281-6f9f-4f08-9417-4fee62cc4235>,dropped,too_few_sentences
<urn:uuid:04e3fdad-753a-444c-b0fe-d83fc2a30b14>,dropped,top 3 paragraphs too short
<urn:uuid:3ac82fe2-d91b-49f3-a3cf-1fca40d09834>,dropped,too_few_sentences
<urn:uuid:ada78e6b-6730-4c5e-9d47-68901c1d132b>,dropped,top 3 paragraphs too short
<urn:uuid:049c2def-c947-4c1f-8854-f7c997df6e4a>,dropped,too_few_sentences
<urn:uuid:9b18ff45-cbab-4203-bed1-23580fd786a2>,dropped,too_few_sentences
<urn:uuid:0bbedb6e-7cc0-4f45-a914-3f26ef69e6f9>,dropped,too_few_sentences
<urn:uuid:3f1217bd-9e7c-4839-9cf4-4687ca44f8dd>,dropped,too_few_sentences
<urn:uuid:4be1e436-90d1-4dd6-aec8-c5c6dfbb1a2b>,dropped,too_few_sentences
<urn:uuid:481dca94-7db7-4b61-b090-8063cfdc03ec>,dropped,too_few_sentences
<urn:uuid:d852b5d2-8bad-455e-80c7-70f78cd77cf4>,dropped,too_few_sentences
<urn:uuid:bc56c407-6bc5-42d6-b846-7721f72fc193>,dropped,top 3 paragraphs too short
<urn:uuid:455dd71f-a953-4373-8674-8f1c8394b10d>,dropped,too_few_sentences
<urn:uuid:f459920a-90f1-4cca-bded-1d71dad81d76>,dropped,too_few_sentences
<urn:uuid:923af347-a4b1-4470-84fc-6895802d1b27>,dropped,too_few_sentences
<urn:uuid:98916e00-1c2f-419d-b0e8-690cc09b52b3>,dropped,too_few_sentences
<urn:uuid:99787be7-0fd4-477c-b670-65111a6a7e3e>,dropped,too_few_sentences
<urn:uuid:e4868ba3-32fc-44ce-bffb-b1031f949bed>,dropped,too_few_sentences
<urn:uuid:9d9a5441-4ed3-462c-ae1f-190a0e3d03c7>,dropped,too_few_sentences
<urn:uuid:5fefa64f-2bd7-42de-b968-c6b8efe4a3ca>,dropped,too_few_sentences
<urn:uuid:2304db9a-c97a-4510-a0b0-821b43f90738>,dropped,too_few_sentences
<urn:uuid:727e5033-0222-49a4-9f22-82dc8a0817c0>,dropped,too_few_sentences
<urn:uuid:5fc05965-310c-407e-9055-7edeafa73ca3>,dropped,too_few_sentences
<urn:uuid:358630d5-dd98-4d54-8c61-3e5c3982a721>,dropped,too_few_sentences
<urn:uuid:403b9f2f-052a-4649-b69e-3e828b0f7607>,dropped,too_few_sentences
<urn:uuid:5902ce3f-404a-44c0-ab29-e9569c417a28>,dropped,too_few_sentences
<urn:uuid:9eabbe43-2b85-48a6-9898-115db4352d14>,dropped,too_few_sentences
<urn:uuid:48a7b251-7dc4-42b2-9c84-1cc5e8e9a8f1>,dropped,too_few_sentences
<urn:uuid:0c18bf66-4bd6-4321-ae0d-49da7a72573b>,dropped,too_few_sentences
<urn:uuid:777a6aad-8975-4dec-ad3a-70f95174fcab>,dropped,too_few_sentences
<urn:uuid:25c7e80a-9512-465b-b6a4-6bf10fce66e7>,kept,
<urn:uuid:3a0542ee-36bb-4484-b560-163fc64d1f6a>,kept,
<urn:uuid:eab4bd85-1a66-4700-a23d-5cceab907b97>,dropped,too_few_sentences
<urn:uuid:1ed47e90-7eb1-4586-820d-5d3e0cc84af7>,dropped,top 3 paragraphs too short
<urn:uuid:af7539f5-7df8-4172-b64e-dea5c84a67c7>,dropped,too_few_sentences
<urn:uuid:f78b1c84-8ea7-4e33-9782-8f5801d729fc>,dropped,too_few_sentences
<urn:uuid:7d1b9d61-f163-45be-8774-1e7ccccafb26>,dropped,too_few_sentences
<urn:uuid:5faf74f2-2420-4de6-a36e-bf85ee7b4bdf>,dropped,too_few_sentences
<urn:uuid:93e8a5aa-51ed-4d1a-8743-c806aaff99ff>,dropped,too_few_sentences
<urn:uuid:fb1a94ce-dd8d-4144-a461-0712500ed03a>,dropped,curly_bracket
<urn:uuid:6e51190f-2543-417c-8a24-89ddb9ca2f76>,dropped,too_few_sentences
<urn:uuid:c309f53e-e814-4be3-b46d-9d83d986f194>,dropped,too_few_sentences
<urn:uuid:e852eb8f-a011-4c43-81fe-f27968482a38>,dropped,too_few_sentences
<urn:uuid:6499ac21-ab5b-40dd-8bf3-af2e93ce9a0b>,dropped,too_few_sentences
<urn:uuid:3959a348-12da-4d94-ba30-0a7e17d9a9bd>,dropped,too_few_sentences
<urn:uuid:c678756a-89c3-4f1b-a4d7-b62ddb34c916>,dropped,empty_text
<urn:uuid:f7dfcada-cd80-4d37-8edd-c8a3c1e39326>,dropped,curly_bracket
<urn:uuid:cfc9941e-1401-46aa-935f-372a24ae5ff8>,kept,
<urn:uuid:610ec8c2-04ab-4e6e-9dd7-9f97e1bf1020>,kept,
<urn:uuid:01c320e8-1c13-4433-b975-a773f6ff40bd>,kept,
<urn:uuid:a6846ad8-7491-4689-ae4a-0c4e82a7bf14>,dropped,too_few_sentences
<urn:uuid:7d4ffdbb-d184-448a-98af-fb7cfdffe168>,dropped,too_few_sentences
<urn:uuid:4a41530b-7ac2-4395-99ea-d08dce254fee>,dropped,too_few_sentences
<urn:uuid:2da45f4f-9da2-4278-a878-565cee31b27f>,dropped,too_few_sentences
<urn:uuid:d3f0a274-7dd1-4146-bfd4-d969d84b97d0>,dropped,too_few_sentences
<urn:uuid:335b7caa-7a01-47af-a236-749a3248f10a>,dropped,too_few_sentences
<urn:uuid:f6d57121-4ace-4aa4-b0f4-6fa0cd8d39fb>,dropped,too_few_sentences
<urn:uuid:7c04726d-27bb-448e-85d8-6b85ebe04388>,dropped,too_few_sentences
<urn:uuid:0f8f3342-6146-4800-ab75-92ebea8b55bd>,dropped,too_few_sentences
<urn:uuid:e864b689-1371-4f6e-a97b-ce06d8442504>,kept,
<urn:uuid:b35290a7-e5ef-4296-a1b3-c60f24d62322>,dropped,top 3 paragraphs too short
<urn:uuid:e01c4ada-4145-404d-8e6d-e5527ac728b6>,dropped,top 3 paragraphs too short
<urn:uuid:8dd776d5-074b-4d44-b7c4-b1111cbc9857>,kept,
<urn:uuid:4af4c986-ce02-4361-b5ba-d3b6d06dd046>,dropped,too_few_sentences
<urn:uuid:316275eb-0ac3-482e-9638-ff987e6274cd>,dropped,too_few_sentences
<urn:uuid:98c72fa6-9703-4ae3-875a-eef7a93d38e2>,dropped,too_few_sentences
<urn:uuid:0367665c-8ec6-4764-8187-3ca49140051d>,dropped,too_few_sentences
<urn:uuid:053eb404-3ce4-4f48-8142-8adf759b7f6c>,dropped,too_few_sentences
<urn:uuid:1f014694-7ac3-49ee-ad16-105af6e053a2>,dropped,too_few_sentences
<urn:uuid:c033115f-d2b6-4d40-82c0-bedaffbae80f>,kept,
<urn:uuid:d791bfaa-854f-4575-9e11-08c3784d45d2>,dropped,too_few_sentences
<urn:uuid:5a4d134d-44ef-49f0-a90b-8e0580924f63>,dropped,too_few_sentences
<urn:uuid:ced7d17a-d8b2-4c90-a637-c131b3ef4271>,dropped,too_few_sentences
<urn:uuid:8d36f087-53e1-41fc-b022-5a0652e53762>,kept,
<urn:uuid:ecbba9c3-6cfd-4f2b-9afb-6467e3ccc187>,dropped,top 3 paragraphs too short
<urn:uuid:38ff79ee-a54d-42fa-994e-0553d466b732>,dropped,top 3 paragraphs too short
<urn:uuid:a3219192-a4a8-4b9d-ad0e-1694e48fe073>,dropped,too_few_sentences
<urn:uuid:4c9ab379-fbfb-4294-9b42-bd2faa0d9e5b>,dropped,too_few_sentences
<urn:uuid:ae347c35-b4e4-4987-b23e-ca08e829315f>,kept,
<urn:uuid:f03f9245-ad00-4a55-80f4-0e609f0224cf>,dropped,curly_bracket
<urn:uuid:3e3d80d6-9655-4ebf-91e6-b5ce9239fe11>,dropped,too_few_sentences
<urn:uuid:953c763d-c441-4c56-9e56-cfe596228bbc>,dropped,too_few_sentences
<urn:uuid:d303decd-fcc6-4f4f-b0bb-6677ca4ec7c8>,dropped,too_few_sentences
<urn:uuid:649e94e5-2589-4bed-b764-f76a0d5c9278>,dropped,too_few_sentences
<urn:uuid:568237bf-109b-4365-ab10-753fa26636a2>,dropped,too_few_sentences
<urn:uuid:bf48dd7e-ea55-4a97-9fe8-169d36fd44ee>,dropped,too_few_sentences
<urn:uuid:aecc80a7-f211-4fdc-9e63-f09620955c5b>,dropped,top 3 paragraphs too short
<urn:uuid:d9049ce8-f8ae-46f2-9332-d0af65718fd7>,dropped,too_few_sentences
<urn:uuid:b432a752-226d-4881-bd1a-9671ef10a553>,dropped,too_few_sentences
<urn:uuid:e5045032-7a09-4610-9bd3-643eab45571c>,dropped,too_few_sentences
<urn:uuid:70ec53be-25c3-4911-b19c-815159765660>,dropped,too_few_sentences
<urn:uuid:1ead47e2-3cf8-4999-907e-f4d87a996886>,dropped,too_few_sentences
<urn:uuid:d1714619-f24c-450e-b6e7-d864020a8d15>,dropped,too_few_sentences
<urn:uuid:af508d7e-2eb8-4494-a7fe-c4b964926af8>,kept,
<urn:uuid:f3659882-83bf-4888-8c04-19448b68eac7>,dropped,too_few_sentences
<urn:uuid:bb5a829a-8f86-455a-b25e-61636c76b6b5>,dropped,top 3 paragraphs too short
<urn:uuid:a2c107e1-17cb-4fc1-9246-e732ea540b26>,kept,
<urn:uuid:bcf6f386-f458-4261-b400-5ec3e7d1448d>,dropped,too_few_sentences
<urn:uuid:16b530f1-64c4-4b45-9890-3dd83ad85490>,dropped,too_few_sentences
<urn:uuid:387d4b4f-704f-4398-9017-bdcf8429f2fc>,dropped,too_few_sentences
<urn:uuid:ccabf6ca-71c9-4f54-bc2b-f46f0d8a0dac>,dropped,too_few_sentences
<urn:uuid:04e115ca-47bb-4dca-aea6-f0d4b81de99d>,kept,
<urn:uuid:d6e7fecd-15b5-47c3-b4cc-ffa662532494>,kept,
<urn:uuid:de204b48-5852-4511-a10c-f47a1b6820f6>,dropped,too_few_sentences
<urn:uuid:7383c53d-ba92-45f2-9371-1cdcfa3bab5d>,kept,
<urn:uuid:9b1cecf1-ae45-4db4-a493-f56615fdedec>,dropped,too_few_sentences
<urn:uuid:eb755ab1-9c97-4a15-bbcb-c79b62627cf9>,dropped,too_few_sentences
<urn:uuid:63e9e892-d8c6-4a21-95fd-6d7733ee89d2>,kept,
<urn:uuid:0e2575dc-06e3-4d0f-afca-8af062b44502>,kept,
<urn:uuid:49492b79-e6f0-43d5-8afc-70ce7c9d9b29>,dropped,too_few_sentences
<urn:uuid:e1ea1790-f43d-4a04-94a0-8e6b0b9c5142>,dropped,too_few_sentences
<urn:uuid:e5908eb2-646d-4b77-a9e7-1b921d5fbc5b>,dropped,too_few_sentences
<urn:uuid:66e1c445-e8a2-45a9-800e-df88702e0cdd>,dropped,curly_bracket
<urn:uuid:e2cf51ff-7c75-447c-a2f8-4ba222017242>,dropped,too_few_sentences
<urn:uuid:e05d1078-ffcc-4301-8be1-179607e6fea9>,dropped,too_few_sentences
<urn:uuid:bb7a98ac-d883-4c7a-97ae-f4fe44957b58>,dropped,too_few_sentences
<urn:uuid:64d1f233-8d63-49dc-9afe-155dfbaaa2a6>,dropped,too_few_sentences
<urn:uuid:1e430811-ab53-4f91-bf65-414331a53dca>,dropped,too_few_sentences
<urn:uuid:6ab081ce-8180-496f-81d5-850e6fcf2e30>,kept,
<urn:uuid:dd0c5495-f182-46c0-80ce-3a06585f7dbd>,dropped,top 3 paragraphs too short
<urn:uuid:b317dd45-aa71-4de9-9019-c8fe833a31c3>,dropped,top 3 paragraphs too short
<urn:uuid:035faaaa-4eeb-4477-a999-5547eb49a8de>,dropped,too_few_sentences
<urn:uuid:97f64dfb-718a-41ea-9870-c68481bac5bf>,dropped,too_few_sentences
<urn:uuid:a4abc04f-6304-45e2-b345-4e8deee97662>,dropped,too_few_sentences
<urn:uuid:5e2d3529-ac97-485f-a770-d66989cdbf7b>,dropped,too_few_sentences
<urn:uuid:8e9b5951-e765-4e26-8264-fc7439b6a594>,dropped,too_few_sentences
<urn:uuid:fdff66de-7d61-471e-8e5e-d12fb85d3367>,dropped,too_few_sentences
<urn:uuid:970b6d3d-b939-4799-b1c0-ab94fe3ea7bc>,dropped,top 3 paragraphs too short
<urn:uuid:9c349c63-782f-447e-bef1-bbca640aef30>,dropped,too_few_sentences
<urn:uuid:2193e9ad-8e2d-4252-9cee-0dabcf44220c>,dropped,too_few_sentences
<urn:uuid:1f773e93-3d66-4082-9950-f1de34da2e16>,dropped,too_few_sentences
<urn:uuid:6ccc34e6-b7f5-42fd-a1e7-c3c477230ff0>,dropped,too_few_sentences
<urn:uuid:b11c5e3c-ea19-4fb4-a03f-86ae22f5e5aa>,dropped,too_few_sentences
<urn:uuid:6cc76ef1-9b5a-4e41-9ef7-816509a4c48a>,dropped,too_few_sentences
<urn:uuid:87832888-8427-4da9-8bd0-110fb12deb7b>,dropped,too_few_sentences
<urn:uuid:e6723ea9-b6bd-4ef6-99e5-0c45b90846b7>,dropped,too_few_sentences
<urn:uuid:7910f6bd-83fa-4ad2-a891-5009f81da87b>,dropped,curly_bracket
<urn:uuid:622c09c4-b2e8-4962-ba97-3abbb40c534b>,dropped,too_few_sentences
<urn:uuid:3221aa48-b272-46d8-9901-07f384c013f3>,dropped,too_few_sentences
<urn:uuid:d41e532b-c73f-4043-8aec-017d8dd84843>,dropped,top 3 paragraphs too short
<urn:uuid:319f2a79-beed-463e-ab76-668f762bf608>,dropped,too_few_sentences
<urn:uuid:c4429ccb-1875-4221-aefc-0ef5ce63a268>,dropped,curly_bracket
<urn:uuid:d145b304-5c29-4480-98fb-7063fdbcacd3>,dropped,too_few_sentences
<urn:uuid:d9ffc0c6-162b-4451-b524-b961a9a6dd1c>,dropped,too_few_sentences
<urn:uuid:e461323b-0881-4775-9020-bfab222f096d>,dropped,top 3 paragraphs too short
<urn:uuid:4a42d8d9-0d55-4322-9aae-702f316cd717>,dropped,too_few_sentences
<urn:uuid:7c1d8709-9a88-4a56-8174-3ce2c5c6fb4d>,dropped,too_few_sentences
<urn:uuid:9e60dc73-7ed3-4b48-997c-5577f308ab97>,dropped,too_few_sentences
<urn:uuid:d046086b-854c-4971-9d7b-667d0afa9e3b>,dropped,too_few_sentences
<urn:uuid:dbde6400-f632-44d6-b58b-6e62c512b87d>,dropped,too_few_sentences
<urn:uuid:a3c462e1-36d0-45c2-86df-5cff974ee755>,dropped,too_few_sentences
<urn:uuid:58f7c460-3bf0-4cf4-804e-af8e7af074d6>,dropped,too_few_sentences
<urn:uuid:65798428-90a9-4c05-9c75-8ee7c916c7a4>,dropped,curly_bracket
<urn:uuid:e297fa4f-0f9f-4a98-98c9-4d9ae679ff4d>,dropped,too_few_sentences
<urn:uuid:6d8d8be7-a45a-4090-a6c7-8c5df3b16c2c>,dropped,top 3 paragraphs too short
<urn:uuid:0288b054-a148-491a-b0d9-b06468189ec0>,dropped,too_few_sentences
<urn:uuid:dc601153-8516-4b68-8137-a79afda0ae35>,dropped,too_few_sentences
<urn:uuid:435206ce-e85e-41c0-b888-884929b2a766>,dropped,too_few_sentences
<urn:uuid:d346aac6-3433-461d-81b7-802f9903df8d>,dropped,too_few_sentences
<urn:uuid:604233d0-ae12-4d92-b4e0-055f4b0d3051>,kept,
<urn:uuid:1e25d947-db6c-478d-a72f-ea1fdcc3bb3d>,dropped,too_few_sentences
<urn:uuid:19577804-496e-447b-80a5-5ac8e4200b74>,dropped,top 3 paragraphs too short
<urn:uuid:29eb8e4e-1037-4dec-9b84-0d01c5d005fd>,kept,
<urn:uuid:c129464d-aa76-4ae8-9bac-8f56a9f6c022>,dropped,curly_bracket
<urn:uuid:c1591e6a-19c5-4ab5-94de-560408f0e196>,dropped,too_few_sentences
<urn:uuid:883bb7ae-ffdc-4589-9552-e76aa878face>,dropped,too_few_sentences
<urn:uuid:fc59fd6f-47dd-4f0a-990e-67ccba507bdc>,kept,
<urn:uuid:7207ff35-3e52-43c0-80f4-bbcf372d6fed>,kept,
<urn:uuid:9521f748-a168-4bf2-ab37-ff57a05c4dd5>,kept,
<urn:uuid:0a77c8f9-2cc0-4ade-9a3a-3baf5747d850>,dropped,too_few_sentences
<urn:uuid:ef49a1e3-f8b5-43bc-92c1-15b09339c925>,kept,
